key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
9988,Regular,FDC34,156.7972,,Food,16,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99825888
9989,Low Fat,FDP15,254.933,,Food,15.2,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293646
9990,Low Fat,FDK34,239.4564,,Food,13.35,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794973
9991,Regular,FDU45,115.7518,,Food,15.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023081
9992,Low Fat,FDQ04,39.7796,,Food,6.4,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992364792
9993,Regular,FDX22,209.7928,,Food,6.785,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278114
9994,Low Fat,FDB45,103.6306,,Food,20.85,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095314
9995,Non-Edible,NCH43,217.1192,,Non-consumable,8.42,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993143331
9996,Low Fat,DRE60,224.372,,Drink,9.395,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447678
9997,Low Fat,FDD17,236.1906,,Food,7.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992130687
9998,Non-Edible,NCM54,127.2678,,Non-consumable,17.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597688
9999,Non-Edible,NCH55,127.402,,Non-consumable,16.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381129
10000,Non-Edible,NCT06,165.1842,,Non-consumable,17.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656397
10001,Low Fat,FDA48,221.5114,,Food,12.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384459
10002,Low Fat,FDY58,228.2694,,Food,11.65,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377947
10003,Low Fat,FDO25,211.327,,Food,6.3,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472553
10004,Regular,FDN50,94.912,,Food,16.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249697
10005,Low Fat,FDH35,164.9526,,Food,18.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810917
10006,Low Fat,FDK09,227.4352,,Food,15.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236224
10007,Low Fat,FDO16,82.325,,Food,5.48,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616789
10008,Low Fat,FDW11,63.7194,,Food,12.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472574
10009,Regular,FDU47,140.3838,,Food,12.8,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.959308024
10010,Non-Edible,NCQ42,128.6678,,Non-consumable,20.35,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801945
10011,Low Fat,FDK55,89.1172,,Food,18.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612643
10012,Regular,FDN08,116.2466,,Food,7.72,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554728
10013,Low Fat,FDT57,237.7248,,Food,15.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472557
10014,Regular,FDJ12,207.5296,,Food,8.895,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514922
10015,Low Fat,DRL59,52.2298,,Drink,16.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095286
10016,Non-Edible,NCN53,35.0874,,Non-consumable,5.175,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211845
10017,Regular,FDO51,43.9112,,Food,6.785,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196714
10018,Low Fat,FDK56,188.3898,,Food,9.695,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875254
10019,Regular,FDY12,52.3008,,Food,9.8,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258882
10020,Regular,FDU15,36.3532,,Food,13.65,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99990545
10021,Regular,FDQ19,242.8512,,Food,7.35,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223235
10022,Low Fat,DRF15,154.134,,Drink,18.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980334
10023,Low Fat,DRE25,92.112,,Drink,15.35,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152997
10024,Low Fat,FDK57,119.144,,Food,10.195,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073574
10025,Low Fat,FDD33,231.6642,,Food,12.85,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794995
10026,Regular,FDR34,228.6352,,Food,17,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612685
10027,Low Fat,FDU04,121.2414,,Food,7.93,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002217621
10028,Regular,FDE35,60.4904,,Food,7.06,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510891
10029,Non-Edible,NCD31,162.7526,,Non-consumable,12.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258882
10030,Low Fat,FDJ56,100.07,,Food,8.985,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258886
10031,Non-Edible,NCU53,164.5842,,Non-consumable,5.485,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447672
10032,Low Fat,FDD39,214.985,,Food,16.7,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99825888
10033,Non-Edible,NCU17,103.6674,,Non-consumable,5.32,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153007
10034,Regular,FDJ20,123.2388,,Food,20.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211827
10035,Non-Edible,NCW41,156.9604,,Non-consumable,18,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004168513
10036,Regular,FDL52,38.0506,,Food,6.635,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996769968
10037,Low Fat,FDS39,141.2812,,Food,6.895,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258851
10038,Low Fat,DRJ47,173.908,,Drink,18.25,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236231
10039,Regular,FDP13,40.248,,Food,8.1,OUT010,Tier 3,Small,Grocery Store,test,15,1.670407353
10040,Low Fat,DRK39,82.425,,Drink,7.02,OUT010,Tier 3,Small,Grocery Store,test,15,1.67379499
10041,Regular,FDF28,126.2046,,Food,15.7,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801923
10042,Low Fat,FDB09,125.5046,,Food,16.25,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472555
10043,Regular,FDM51,99.9674,,Food,11.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223244
10044,Regular,DRM49,45.1086,,Drink,6.11,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004168521
10045,Low Fat,DRF23,176.1396,,Drink,4.61,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616796
10046,Low Fat,DRH01,172.6738,,Drink,17.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258887
10047,Low Fat,FDH12,107.128,,Food,9.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377929
10048,Regular,FDA28,124.8362,,Food,16.1,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545593
10049,Low Fat,FDW37,90.3488,,Food,19.2,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293644
10050,Low Fat,FDF02,103.799,,Food,16.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211821
10051,Low Fat,DRL37,43.377,,Drink,15.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10052,Non-Edible,NCF43,141.547,,Non-consumable,8.51,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10053,Low Fat,FDH08,228.201,,Food,7.51,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801971
10054,Regular,FDR34,229.4352,,Food,17,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153017
10055,Non-Edible,NCK19,195.0478,,Non-consumable,9.8,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10056,Non-Edible,NCD55,42.6454,,Non-consumable,14,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514957
10057,Regular,FDT27,233.7616,,Food,11.395,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763778
10058,Low Fat,FDQ57,146.976,,Food,7.275,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028007
10059,Regular,FDA47,162.421,,Food,10.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810909
10060,Low Fat,DRG15,63.0536,,Drink,6.13,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384454
10061,Regular,FDE05,145.6102,,Food,10.895,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073575
10062,Regular,FDN46,100.6332,,Food,7.21,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10063,Regular,FDX27,92.6436,,Food,20.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99361265
10064,Regular,FDT51,110.4544,,Food,11.65,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236233
10065,Regular,FDU33,44.7402,,Food,7.63,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381136
10066,Low Fat,FDJ16,59.4246,,Food,9.195,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384455
10067,Low Fat,FDD20,122.5046,,Food,14.15,OUT019,Tier 1,Small,Grocery Store,test,28,1.750870875
10068,Low Fat,FDT36,33.4874,,Food,12.3,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776761
10069,Low Fat,DRF15,152.334,,Drink,18.35,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992130662
10070,Regular,FDN52,88.1198,,Food,9.395,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196713
10071,Regular,FDC22,191.282,,Food,6.89,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992130658
10072,Low Fat,FDX15,160.6578,,Food,17.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249687
10073,Low Fat,FDT13,187.1214,,Food,14.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391699
10074,Low Fat,FDU04,121.1414,,Food,7.93,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005846718
10075,Regular,FDU31,216.3508,,Food,10.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740078
10076,Low Fat,FDW59,85.4566,,Food,13.15,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.972173239
10077,Non-Edible,NCO29,165.1526,,Non-consumable,11.15,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447673
10078,Low Fat,FDL15,152.3682,,Food,17.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023066
10079,Regular,FDI41,145.4418,,Food,18.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998744116
10080,Regular,FDQ48,98.7726,,Food,14.3,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.875819577
10081,Low Fat,DRI39,55.593,,Drink,13.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.9976168
10082,Regular,FDI08,250.9092,,Food,18.2,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391707
10083,Regular,FDC21,110.0254,,Food,14.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763778
10084,Low Fat,FDF58,62.351,,Food,13.3,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99903427
10085,Low Fat,FDS08,178.037,,Food,5.735,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801946
10086,Low Fat,FDE47,123.1046,,Food,14.15,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00047256
10087,Non-Edible,NCP18,152.4708,,Non-consumable,12.15,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153003
10088,Non-Edible,NCR41,96.8094,,Non-consumable,17.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.875354668
10089,Regular,FDA27,254.2672,,Food,20.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167799
10090,Low Fat,FDA43,194.0794,,Food,10.895,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023062
10091,Low Fat,FDA49,86.6198,,Food,19.7,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236223
10092,Non-Edible,NCE55,178.137,,Non-consumable,8.92,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.875504696
10093,Regular,DRM49,45.9086,,Drink,6.11,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995251552
10094,Low Fat,FDF22,214.2218,,Food,6.865,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377946
10095,Regular,FDQ15,80.6276,,Food,20.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514938
10096,Non-Edible,NCS54,174.937,,Non-consumable,13.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095337
10097,Non-Edible,NCY05,36.3874,,Non-consumable,13.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391694
10098,Low Fat,FDR45,239.6222,,Food,10.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447683
10099,Low Fat,FDK57,121.244,,Food,10.195,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554733
10100,Low Fat,FDF41,248.346,,Food,12.15,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801947
10101,Low Fat,FDV21,125.6704,,Food,11.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.040038532
10102,Low Fat,FDD51,45.2744,,Food,11.15,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000094555
10103,Low Fat,FDF33,109.6596,,Food,7.97,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447677
10104,Low Fat,FDA38,238.5538,,Food,5.44,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211812
10105,Regular,FDR56,195.8768,,Food,15.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472561
10106,Non-Edible,NCN41,121.673,,Non-consumable,17,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858128
10107,Regular,FDC60,87.9514,,Food,5.425,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377936
10108,Low Fat,FDB47,207.9612,,Food,8.8,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472558
10109,Low Fat,DRH01,175.4738,,Drink,17.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616796
10110,Low Fat,FDW08,104.928,,Food,12.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000094552
10111,Regular,FDF38,39.1138,,Food,11.8,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99438446
10112,Low Fat,FDY32,162.921,,Food,7.605,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858119
10113,Regular,FDG34,109.5254,,Food,11.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10114,Low Fat,FDG47,261.3252,,Food,12.8,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740056
10115,Non-Edible,NCF18,189.8504,,Non-consumable,18.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99802307
10116,Regular,FDL39,181.3318,,Food,16.1,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740055
10117,Non-Edible,NCH55,125.902,,Non-consumable,16.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023085
10118,Low Fat,DRJ35,60.7878,,Drink,10.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.875819583
10119,Regular,FDS44,238.9538,,Food,12.65,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810906
10120,Low Fat,DRE01,241.0512,,Drink,10.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514929
10121,Regular,FDY39,184.3608,,Food,5.305,OUT013,Tier 3,High,Supermarket Type1,test,26,0.996128819
10122,Low Fat,FDY32,161.821,,Food,7.605,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278116
10123,Low Fat,FDR33,111.157,,Food,7.31,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377949
10124,Non-Edible,NCP50,81.0618,,Non-consumable,17.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.00155473
10125,Regular,FDZ47,98.6042,,Food,20.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004168512
10126,Regular,FDU57,152.2708,,Food,8.27,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763779
10127,Regular,FDY44,194.411,,Food,14.15,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391735
10128,Low Fat,DRH59,73.838,,Drink,10.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073574
10129,Regular,FDB03,240.2538,,Food,17.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377938
10130,Low Fat,FDY46,186.8898,,Food,18.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249688
10131,Low Fat,FDM39,177.3002,,Food,6.42,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00023623
10132,Low Fat,FDY36,74.838,,Food,12.3,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.9980231
10133,Non-Edible,NCM55,184.2924,,Non-consumable,15.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258877
10134,Low Fat,FDJ50,52.6982,,Food,8.645,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196746
10135,Low Fat,DRL60,150.8682,,Drink,8.52,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381108
10136,Non-Edible,NCJ54,232.2642,,Non-consumable,9.895,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554728
10137,Low Fat,FDX59,33.8558,,Food,10.195,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095313
10138,Regular,FDI07,199.0426,,Food,12.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.971728344
10139,Low Fat,DRF51,39.6506,,Drink,15.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.672099459
10140,Low Fat,FDM14,109.7254,,Food,13.8,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875293
10141,Regular,FDP21,187.9872,,Food,7.42,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236224
10142,Regular,FDE40,63.0194,,Food,15.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810911
10143,Regular,FDE05,146.9102,,Food,10.895,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810902
10144,Low Fat,FDM13,132.8626,,Food,6.425,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612655
10145,Regular,FDC34,156.7972,,Food,16,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612652
10146,Non-Edible,NCI55,122.8414,,Non-consumable,18.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293625
10147,Non-Edible,NCE43,168.8448,,Non-consumable,12.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00227811
10148,Low Fat,FDW58,107.0622,,Food,20.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514926
10149,Low Fat,FDG60,234.6616,,Food,20.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472562
10150,Low Fat,FDV31,176.337,,Food,9.8,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656411
10151,Low Fat,FDR47,194.2794,,Food,17.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391708
10152,Regular,FDM60,40.6138,,Food,10.8,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510909
10153,Non-Edible,NCF06,258.4962,,Non-consumable,6.235,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514959
10154,Non-Edible,NCN26,117.0808,,Non-consumable,10.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.852776224
10155,Regular,FDQ59,85.6908,,Food,9.8,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776763
10156,Low Fat,FDF09,36.5848,,Food,6.215,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447705
10157,Non-Edible,NCS06,264.791,,Non-consumable,7.935,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.844319728
10158,Low Fat,FDT44,117.9466,,Food,16.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99922324
10159,Low Fat,FDI19,244.2512,,Food,15.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005751496
10160,Low Fat,FDT22,59.922,,Food,10.395,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095305
10161,Non-Edible,NCF54,170.8422,,Non-consumable,18,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377944
10162,Low Fat,DRG25,185.924,,Drink,10.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249679
10163,Low Fat,FDB59,197.3084,,Food,18.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095368
10164,Low Fat,FDQ37,194.6478,,Food,20.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858117
10165,Low Fat,FDP56,47.9692,,Food,8.185,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258886
10166,Regular,FDW44,171.8448,,Food,9.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258898
10167,Regular,FDJ26,215.1218,,Food,15.3,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801956
10168,Regular,FDU43,237.4564,,Food,19.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251493
10169,Low Fat,FDW33,104.928,,Food,9.395,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472557
10170,Non-Edible,NCX53,143.2154,,Non-consumable,20.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612619
10171,Regular,FDN56,146.2786,,Food,5.46,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801947
10172,Low Fat,DRF15,152.334,,Drink,18.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508479
10173,Low Fat,FDO33,114.4518,,Food,14.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656405
10174,Regular,FDZ39,103.799,,Food,19.7,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196695
10175,Non-Edible,NCJ19,55.3588,,Non-consumable,18.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00487525
10176,Regular,FDU01,184.6924,,Food,20.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.750944976
10177,Regular,FDT12,224.1062,,Food,6.215,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034288
10178,Non-Edible,NCM18,62.0194,,Non-consumable,13,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278116
10179,Low Fat,FDP19,128.8652,,Food,11.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00565641
10180,Non-Edible,NCR42,33.09,,Non-consumable,9.105,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.99850847
10181,Low Fat,FDN10,118.6124,,Food,11.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10182,Low Fat,FDG44,54.7298,,Food,6.13,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095307
10183,Low Fat,FDQ10,171.5422,,Food,12.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447676
10184,Low Fat,DRH13,105.528,,Drink,8.575,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10185,Regular,FDT52,245.0144,,Food,9.695,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616798
10186,Low Fat,FDM56,110.7912,,Food,16.7,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236222
10187,Non-Edible,NCO43,101.5016,,Non-consumable,5.5,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794991
10188,Non-Edible,NCV29,177.2686,,Non-consumable,11.8,OUT035,Tier 2,Small,Supermarket Type1,test,9,1.040057378
10189,Non-Edible,NCF06,260.1962,,Non-consumable,6.235,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616828
10190,Low Fat,FDO50,91.3804,,Food,16.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,1
10191,Low Fat,FDT59,229.7668,,Food,13.65,OUT013,Tier 3,High,Supermarket Type1,test,26,0.996128816
10192,Low Fat,FDX40,36.7164,,Food,12.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992130663
10193,Regular,FDE50,186.3556,,Food,19.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409529
10194,Regular,FDX51,196.9452,,Food,9.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095321
10195,Non-Edible,NCD30,98.5726,,Non-consumable,19.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251493
10196,Low Fat,FDK15,100.5042,,Food,10.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381132
10197,Regular,FDL12,61.222,,Food,15.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236224
10198,Low Fat,FDK46,259.462,,Food,9.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095298
10199,Low Fat,DRH49,80.6592,,Drink,19.7,OUT010,Tier 3,Small,Grocery Store,test,15,1.672494856
10200,Low Fat,FDQ57,146.876,,Food,7.275,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10201,Low Fat,FDY59,93.4462,,Food,8.195,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656418
10202,Regular,FDO09,261.691,,Food,13.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293653
10203,Non-Edible,NCG30,126.4046,,Non-consumable,20.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258887
10204,Regular,FDM09,168.679,,Food,11.15,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858119
10205,Non-Edible,NCN17,101.0358,,Non-consumable,11,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995251542
10206,Non-Edible,NCS42,89.9146,,Non-consumable,8.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616793
10207,Low Fat,FDD02,117.0124,,Food,16.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.749676194
10208,Low Fat,FDE34,182.3634,,Food,9.195,OUT013,Tier 3,High,Supermarket Type1,test,26,0.99839171
10209,Low Fat,FDU38,192.6504,,Food,10.8,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236228
10210,Low Fat,FDB33,157.5262,,Food,17.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447699
10211,Non-Edible,NCJ29,86.8224,,Non-consumable,10.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00487523
10212,Low Fat,FDZ27,48.135,,Food,7.935,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810915
10213,Regular,FDI40,99.7358,,Food,11.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616795
10214,Regular,FDG22,37.819,,Food,17.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616798
10215,Regular,FDT51,110.7544,,Food,11.65,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858077
10216,Low Fat,FDF20,198.5768,,Food,12.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278102
10217,Low Fat,FDV50,122.173,,Food,14.3,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99981091
10218,Low Fat,FDT02,36.1874,,Food,12.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776756
